,Text,Label,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,clean_text,text
306,Gender Queer bedeutet einfach - krank....,__label__AGAINST,,,,,,Gender Queer bedeutet einfach - krank....,Gender Queer bedeuten einfach - kranken ....
307,das video ist nicht besonders representativ. Ich als transman kenne relativ viele nonbinary leute und ein großteil von denen würden warscheinlich sage sie ist nicht nonbinary weil sie sich auführ und aussiet wie eine frau. Außerdem habe ich das gefühl das sienur nb ist weil sie will aber so funktioniert das nicht. Nb ist trans und bei trans gibt es immer einen biologischen faktor also muss ich echt sagen hier wurde warscheinlich die schlechteste representative der nb community gennommen die ich mir vorstellen kann,__label__FAVOR,,,,,,das video ist nicht besonders representativ. Ich als transman kenne relativ viele nonbinary leute und ein großteil von denen würden warscheinlich sage sie ist nicht nonbinary weil sie sich auführ und aussiet wie eine frau. Außerdem habe ich das gefühl das sienur nb ist weil sie will aber so funktioniert das nicht. Nb ist trans und bei trans gibt es immer einen biologischen faktor also muss ich echt sagen hier wurde warscheinlich die schlechteste representative der nb community gennommen die ich mir vorstellen kann,der video sein nicht besonders representativ . Ich als transman kennen relativ viel nonbinary leute und einen großteil von der werden warscheinlich sage ich sein nicht nonbinary weil ich sich auführ und aussiet wie einen frau . Außerdem habe ich der gefühl der sienur nb sein weil ich wollen aber so funktionieren der nicht . Nb sein trans und bei trans geben ich immer ein biologisch faktor also muss ich echt sagen hier werden warscheinlich der schlecht representative der nb community gennommen der ich sich vorstellen können
308,@andi_* 1150 Ich bin froh dass ich dich nicht persönlich kenne. Tschüss.,__label__NEUTRAL,,,,,,@andi_* 1150 Ich bin froh dass ich dich nicht persönlich kenne. Tschüss.,@andi _ * 1150 Ich sein froh dass ich sich nicht persönlich kennen . Tschüss .
312,Ich bin eine tomate,__label__AGAINST,,,,,,Ich bin eine tomate,Ich sein einen tomate
314,württembergische Jungs göt,__label__NEUTRAL,,,,,,württembergische Jungs göt,württembergisch Jungs göt
315,"1. Deine Aussage ergibt keinen Sinn irgendwie keinen Sinn wenn du erst sagst es sei deine Meinung, dann aber ein Fakt!?<br>2. Es ist kein Fakt und das wissen heute gerade auch Biologen. Nicht nur, ist inzwischen bekannt dass es mehr Chromosomen-Kombinationen gibt als XX und die XY, die Chromosomen alleine machen selbst biologisches Geschlecht noch nicht aus. Hinzu kommt, dass Geschlecht eben nicht nur rein biologisch ist. Der Mensch ist komplexer als das.<br>3. Wenn du mit anderen Geschlechtsidentitäten, als den binären mit denen du aufgewachsen bist, nichts anfangen kannst oder das nicht nachvollziehen - ok. Andere Menschen zu diskriminieren hat aber mit Meinung nichts zu tun sondern. Vielleicht tust du das auch gar nicht, dann ist ja alles super :)",__label__FAVOR,,,,,,"1. Deine Aussage ergibt keinen Sinn irgendwie keinen Sinn wenn du erst sagst es sei deine Meinung, dann aber ein Fakt!?<br>2. Es ist kein Fakt und das wissen heute gerade auch Biologen. Nicht nur, ist inzwischen bekannt dass es mehr Chromosomen-Kombinationen gibt als XX und die XY, die Chromosomen alleine machen selbst biologisches Geschlecht noch nicht aus. Hinzu kommt, dass Geschlecht eben nicht nur rein biologisch ist. Der Mensch ist komplexer als das.<br>3. Wenn du mit anderen Geschlechtsidentitäten, als den binären mit denen du aufgewachsen bist, nichts anfangen kannst oder das nicht nachvollziehen - ok. Andere Menschen zu diskriminieren hat aber mit Meinung nichts zu tun sondern. Vielleicht tust du das auch gar nicht, dann ist ja alles super :)","1. mein Aussage ergeben kein Sinn irgendwie kein Sinn wenn du erst sagen ich sein mein Meinung , dann aber einen Fakt!?<br>2. ich sein kein Fakt und der wissen heute gerade auch Biologe . Nicht nur , sein inzwischen bekennen dass ich mehr Chromosomen-Kombinationen geben als XX und der XY , der Chromosomen alleine machen selbst biologisch Geschlecht noch nicht aus . Hinzu kommen , dass Geschlecht eben nicht nur rein biologisch sein . der Mensch sein komplex als das.<br>3. Wenn du mit ander Geschlechtsidentitäten , als der binären mit der du aufwachsen sein , nichts anfangen können oder der nicht nachvollziehen - ok . ander Mensch zu diskriminieren haben aber mit Meinung nichts zu tun sondern . Vielleicht tun du der auch gar nicht , dann sein ja alle super :)"
324,@Prinz Mondkatze Du weißt schon das dein geistiger Zustand deine Handlung bestimmt. Jetzt mal ein etwas anderes Beispiel Ein Mann denkt jetzt er sei ein Vogel redet sich das jeden Tag ein nach 5 Jahren sagt er ich bin ein Vogel und kann fliegen und springt vom Dach und das ist dann noch normal? Ist zwar sehr dramatisch aber könnte theoretisch passieren wenn man da keine klare Regel für findet.,__label__AGAINST,,,,,,@Prinz Mondkatze Du weißt schon das dein geistiger Zustand deine Handlung bestimmt. Jetzt mal ein etwas anderes Beispiel Ein Mann denkt jetzt er sei ein Vogel redet sich das jeden Tag ein nach 5 Jahren sagt er ich bin ein Vogel und kann fliegen und springt vom Dach und das ist dann noch normal? Ist zwar sehr dramatisch aber könnte theoretisch passieren wenn man da keine klare Regel für findet.,@Prinz Mondkatze Du wissen schon der mein geistig Zustand mein Handlung bestimmen . Jetzt mal einen etwas ander Beispiel Ein Mann denken jetzt ich sein einen Vogel reden sich der jed Tag einen nach 5 Jahr sagen ich ich sein einen Vogel und können fliegen und springen vom Dach und der sein dann noch normal ? sein zwar sehr dramatisch aber können theoretisch passieren wenn man da kein klaren Regel für finden .
325,"@piiinkDeluxe ja, jeder hat die freiheit seine meinung öffentlich preiszugeben. ob man diese freiheit dann aber dafür nutzt, um die Identität von zig Menschen als invalid zu erklären ist eine frage von Menschenverstand und Empathie :)",__label__FAVOR,,,,,,"@piiinkDeluxe ja, jeder hat die freiheit seine meinung öffentlich preiszugeben. ob man diese freiheit dann aber dafür nutzt, um die Identität von zig Menschen als invalid zu erklären ist eine frage von Menschenverstand und Empathie :)","@piiinkDeluxe ja , jed haben der freiheit mein meinung öffentlich preisgeben . ob man dies freiheit dann aber dafür nutzen , um der Identität von zig Mensch als invalid zu erklären sein einen fragen von Menschenverstand und Empathie :)"
353,"@Ace McCray Gerne. Eine zweite Möglichkeit ist, dass du dich diesen Situationen eher fernhälst, bzw. sie verlässt, wenn es für dich ungesund wird. Alles Gute für dich! ☀️",__label__NEUTRAL,,,,,,"@Ace McCray Gerne. Eine zweite Möglichkeit ist, dass du dich diesen Situationen eher fernhälst, bzw. sie verlässt, wenn es für dich ungesund wird. Alles Gute für dich! ☀️","@Ace McCray Gerne . Eine zweite Möglichkeit sein , dass du sich dies Situation eher fernhälst , bzw. ich verlässt , wenn ich für sich ungesund werden . alle Gute für sich ! ☀ ️"
356,Gender Opfer🤮,__label__AGAINST,,,,,,Gender Opfer🤮,Gender Opfer 🤮
366,"Wenn du auf einmal durch ein YT-Video herausfindest, dass du ein anderes Geschlecht bist. Haben ja richtige Wissenschaftler unter uns.",__label__NEUTRAL,,,,,,"Wenn du auf einmal durch ein YT-Video herausfindest, dass du ein anderes Geschlecht bist. Haben ja richtige Wissenschaftler unter uns.","Wenn du auf einmal durch einen YT-Video herausfindest , dass du einen ander Geschlecht sein . Haben ja richtige Wissenschaftler unter sich ."
374,"Das schwierigste bei dem Thema ist für mich die Sprache. Im englischen kann ich sehr einfach und vorsichtig die pronomen they/them benutzen, aber im deutschen gibt es keine Entsprechung. gerade hier im Fall von Ari ist es dann sehr schwer nicht von Frau auszugehen, da die Sprache nichts anderes hergibt und sie sehr wie eine Frau aussieht. Ich habe das Gefühl wir müssen eine ganz neue Grammatik erfinden, die den Zweck des englischen they/them erfüllt. wird aber sicher schwer, da man allein an den Kommentaren hier sieht, dass sie nicht populär wäre und es wird kompliziert eine Grammatik zu finden die alle gender-queers vertretbar finden werden. <br><br>ich frage mich wie das Thema Gender aussähe, wenn es gar keine genderspezifischen Formen in der Sprache gäbe.",__label__FAVOR,,,,,,"Das schwierigste bei dem Thema ist für mich die Sprache. Im englischen kann ich sehr einfach und vorsichtig die pronomen they/them benutzen, aber im deutschen gibt es keine Entsprechung. gerade hier im Fall von Ari ist es dann sehr schwer nicht von Frau auszugehen, da die Sprache nichts anderes hergibt und sie sehr wie eine Frau aussieht. Ich habe das Gefühl wir müssen eine ganz neue Grammatik erfinden, die den Zweck des englischen they/them erfüllt. wird aber sicher schwer, da man allein an den Kommentaren hier sieht, dass sie nicht populär wäre und es wird kompliziert eine Grammatik zu finden die alle gender-queers vertretbar finden werden. <br><br>ich frage mich wie das Thema Gender aussähe, wenn es gar keine genderspezifischen Formen in der Sprache gäbe.","der schwierigste bei der Thema sein für sich der Sprache . Im englisch können ich sehr einfach und vorsichtig der pronomen they / them benutzen , aber im deutsch geben ich kein Entsprechung . gerade hier im Fall von Ari sein ich dann sehr schwer nicht von Frau ausgehen , da der Sprache nichts ander hergeben und ich sehr wie einen Frau aussehen . Ich habe der Gefühl ich müssen einen ganz neue Grammatik erfinden , der der Zweck der englisch they / them erfüllen . werden aber sichern schwer , da man allein an der Kommentar hier sehen , dass ich nicht populär sein und ich werden komplizieren einen Grammatik zu finden der all gender-queers vertretbar finden werden . < br><br > ich fragen sich wie der Thema Gender aussehen , wenn ich gar kein genderspezifischen Form in der Sprache geben ."
375,"@Porsche dado Ich muss es ja nicht akzeptieren ;] nur tolerieren.<br>Und entweder haste unten rum ne Wurst oder nicht, es bleibt bei Mann oder Frau. Alles andere ist irgendeine Einbildung weil man in der heutigen Zeit nicht klar kommt und ein einzigartiges Individuum zu sein. Nix weiter",__label__AGAINST,,,,,,"@Porsche dado Ich muss es ja nicht akzeptieren ;] nur tolerieren.<br>Und entweder haste unten rum ne Wurst oder nicht, es bleibt bei Mann oder Frau. Alles andere ist irgendeine Einbildung weil man in der heutigen Zeit nicht klar kommt und ein einzigartiges Individuum zu sein. Nix weiter","@Porsche dado Ich muss ich ja nicht akzeptieren ; ] nur tolerieren.<br > und entweder hasten unten rum ne Wurst oder nicht , ich bleiben bei Mann oder Frau . alle ander sein irgendeine Einbildung weil man in der heutig Zeit nicht klaren kommen und einen einzigartig Individuum zu mein . Nix weit"
378,"Ah ja... Hat Ari dir etwas getan, oder wie?",__label__NEUTRAL,,,,,,"Ah ja... Hat Ari dir etwas getan, oder wie?","Ah ja ... haben Ari sich etwas tun , oder wie ?"
397,Bei uns in der Schule haben wir jetzt einen geschlechts__label__NEUTRALe Toilette,__label__NEUTRAL,,,,,,Bei uns in der Schule haben wir jetzt einen geschlechts__label__NEUTRALe Toilette,Bei sich in der Schule haben ich jetzt ein geschlechts__label__NEUTRALe Toilette
400,"ich bin stolz der 9500ste, der dieses Video gedisliked hat.",__label__NEUTRAL,,,,,,"ich bin stolz der 9500ste, der dieses Video gedisliked hat.","ich sein stolz der 9500ste , der dies Video gedisliked haben ."
401,laut der naturwissenschaft gibt es mann und frau.<br>nur kreationisten glauben man könnte sich das geschlecht aussuchen!,__label__AGAINST,,,,,,laut der naturwissenschaft gibt es mann und frau.<br>nur kreationisten glauben man könnte sich das geschlecht aussuchen!,laut der naturwissenschaft geben ich mann und frau.<br > nur kreationisten glauben man können sich der geschlecht aussuchen !
404,Wenn die nichts ist. Bin ich Satan,__label__AGAINST,,,,,,Wenn die nichts ist. Bin ich Satan,Wenn der nichts sein . sein ich Satan
418,"wie stellt man fest, ob man genderqueer ist?",__label__NEUTRAL,,,,,,"wie stellt man fest, ob man genderqueer ist?","wie stellen man fest , ob man genderqueer sein ?"
422,Das ist doch in Ordnung. Ich hätte kein Problem damit dich Erdbeere oder Minze zu nennen,__label__AGAINST,,,,,,Das ist doch in Ordnung. Ich hätte kein Problem damit dich Erdbeere oder Minze zu nennen,der sein doch in Ordnung . Ich haben kein Problem damit sich Erdbeere oder Minze zu nennen
424,"hast du titten und ne mumu dann bist du eine frau, und du siehst aus wie eine frau...",__label__AGAINST,,,,,,"hast du titten und ne mumu dann bist du eine frau, und du siehst aus wie eine frau...","haben du titten und ne mumu dann sein du einen frau , und du sehen aus wie einen frau ..."
425,"Ganz ehrlich, ich würde es als klare Beleidigung ansehen, wenn man mich jedes mal fragen würde, ob ich ein Mann, eine Frau oder irgendwas Erfundenes bin. :D",__label__NEUTRAL,,,,,,"Ganz ehrlich, ich würde es als klare Beleidigung ansehen, wenn man mich jedes mal fragen würde, ob ich ein Mann, eine Frau oder irgendwas Erfundenes bin. :D","Ganz ehrlich , ich werden ich als klaren Beleidigung ansehen , wenn man sich jed mal fragen werden , ob ich einen Mann , einen Frau oder irgendwas Erfundenes sein . :D"
440,Die sollte in die Psychatrie gehen.,__label__AGAINST,,,,,,Die sollte in die Psychatrie gehen.,der sollen in der Psychatrie gehen .
447,@andi_* 1150 Doch das ist dass was diese Bewegung möchte und wir sollten das Akzeptieren. Wo liegt das Problem? So wie die Frau in dem Interview. Mal fühlt Sie sich so und mal so.,__label__AGAINST,,,,,,@andi_* 1150 Doch das ist dass was diese Bewegung möchte und wir sollten das Akzeptieren. Wo liegt das Problem? So wie die Frau in dem Interview. Mal fühlt Sie sich so und mal so.,@andi _ * 1150 doch der sein dass was dies Bewegung mögen und ich sollen der Akzeptieren . wo liegen der Problem ? so wie der Frau in der Interview . Mal fühlen ich sich so und mal so .
448,"Ich verstehe nicht, was viele so schwer daran finden, soziales und biologisches Geschlecht zu unterscheiden",__label__FAVOR,,,,,,"Ich verstehe nicht, was viele so schwer daran finden, soziales und biologisches Geschlecht zu unterscheiden","Ich verstehen nicht , was viel so schwer daran finden , sozial und biologisch Geschlecht zu unterscheiden"
450,Bescheuert,__label__AGAINST,,,,,,Bescheuert,Bescheuert
461,"Anstatt Geschlechterrollen und die dazugehörigen Schubladen aufzubrechen, erschaffen wir einfach eine neue Schublade.",__label__AGAINST,,,,,,"Anstatt Geschlechterrollen und die dazugehörigen Schubladen aufzubrechen, erschaffen wir einfach eine neue Schublade.","anstatt Geschlechterrollen und der dazugehörig Schublade aufbrechen , erschaffen ich einfach einen neue Schublade ."
